variant,split,pair_id,pred_heading_deg,target_heading_deg,angle_abs_error,pred_distance,target_distance,distance_abs_error
split_old_concat_angle_rich_three_range,train,0849/44_03,-98.98755645751953,-100.0,1.012451171875,86.44654846191406,102.5,16.053451538085938
split_old_concat_angle_rich_three_range,train,0849/47_13,43.631507873535156,40.0,3.631500244140625,81.40027618408203,85.0,3.5997238159179688
split_old_concat_angle_rich_three_range,train,0849/48_09,-58.879905700683594,-60.0,1.120086669921875,98.73307037353516,97.5,1.2330703735351562
split_old_concat_angle_rich_three_range,train,0849/49_01,120.67130279541016,124.0,3.328704833984375,119.93201446533203,119.5,0.43201446533203125
split_old_concat_angle_rich_three_range,train,0849/49_05,-161.68170166015625,-160.0,1.68170166015625,111.61981201171875,110.0,1.61981201171875
split_old_concat_angle_rich_three_range,train,0849/51_14,-17.583824157714844,-20.0,2.416168212890625,96.0666275024414,92.5,3.5666275024414062
split_old_concat_angle_rich_three_range,train,0849/52_03,103.43448638916016,100.0,3.434478759765625,124.69951629638672,122.5,2.1995162963867188
split_old_concat_angle_rich_three_range,train,0849/52_19,62.26262664794922,60.0,2.26263427734375,93.9622573852539,82.5,11.462257385253906
split_old_concat_angle_rich_three_range,train,0849/52_26,-161.42288208007812,-160.0,1.422882080078125,81.1352767944336,65.0,16.135276794433594
split_old_concat_angle_rich_three_range,train,0849/54_01,21.918914794921875,24.0,2.081085205078125,122.4286880493164,132.0,9.571311950683594
split_old_concat_angle_rich_three_range,train,0849/54_04,81.08167266845703,80.0,1.0816650390625,125.53495025634766,125.0,0.5349502563476562
split_old_concat_angle_rich_three_range,train,0850/03_05,43.86221694946289,40.0,3.862213134765625,-1.6381605863571167,-5.0,3.3618392944335938
split_old_concat_angle_rich_three_range,train,0850/04_27,101.07001495361328,100.0,1.07000732421875,-49.848628997802734,-57.5,7.651371002197266
split_old_concat_angle_rich_three_range,train,0850/08_42,-45.486366271972656,-40.0,5.486358642578125,-90.39412689208984,-85.0,5.394126892089844
split_old_concat_angle_rich_three_range,train,0850/12_07,-99.7465591430664,-100.0,0.253448486328125,2.7287633419036865,12.5,9.771236419677734
split_old_concat_angle_rich_three_range,train,0850/17_01,39.73784255981445,44.0,4.2621612548828125,38.79604721069336,39.5,0.7039527893066406
split_old_concat_angle_rich_three_range,train,0850/26_15,141.12493896484375,140.0,1.12493896484375,22.206279754638672,27.5,5.293720245361328
split_old_concat_angle_rich_three_range,train,0850/30_09,-58.3473014831543,-60.0,1.6526947021484375,42.92084503173828,52.5,9.579154968261719
split_old_concat_angle_rich_three_range,train,0850/31_07,-117.72161865234375,-120.0,2.27838134765625,53.623111724853516,60.0,6.376888275146484
split_old_concat_angle_rich_three_range,train,0850/32_07,-137.8846435546875,-140.0,2.1153564453125,62.920265197753906,62.5,0.42026519775390625
split_old_concat_angle_rich_three_range,train,0850/32_46,-79.83837890625,-80.0,0.16162109375,-39.968807220458984,-35.0,4.968807220458984
split_old_concat_angle_rich_three_range,train,0850/33_01,80.02857208251953,84.0,3.971435546875,73.10533905029297,79.5,6.394660949707031
split_old_concat_angle_rich_three_range,train,0850/35_45,-159.72793579101562,-160.0,0.272064208984375,-21.052854537963867,-25.0,3.947145462036133
split_old_concat_angle_rich_three_range,train,0850/38_10,162.65042114257812,160.0,2.650421142578125,63.66024398803711,70.0,6.339756011962891
split_old_concat_angle_rich_three_range,train,0850/40_17,-97.51203155517578,-100.0,2.48797607421875,53.477256774902344,57.5,4.022743225097656
split_old_concat_angle_rich_three_range,train,0850/40_27,99.07759857177734,100.0,0.922393798828125,37.05506134033203,32.5,4.555061340332031
split_old_concat_angle_rich_three_range,train,0850/41_10,101.75650787353516,100.0,1.756500244140625,75.01976776123047,77.5,2.4802322387695312
split_old_concat_angle_rich_three_range,train,0850/42_24,3.118086814880371,0.0,3.1180877685546875,47.2048454284668,45.0,2.204845428466797
split_old_concat_angle_rich_three_range,train,0850/43_10,65.04824829101562,60.0,5.048248291015625,75.70838165283203,82.5,6.791618347167969
split_old_concat_angle_rich_three_range,train,0850/45_49,83.98644256591797,80.0,3.9864501953125,-21.002605438232422,-10.0,11.002605438232422
split_old_concat_angle_rich_three_range,train,0850/48_09,-58.29368591308594,-60.0,1.7063140869140625,83.4443588256836,97.5,14.055641174316406
split_old_concat_angle_rich_three_range,train,0850/49_01,119.41690826416016,124.0,4.583099365234375,110.3441390991211,119.5,9.155860900878906
split_old_concat_angle_rich_three_range,train,0850/49_08,-97.9244613647461,-100.0,2.075531005859375,92.17340850830078,102.5,10.326591491699219
split_old_concat_angle_rich_three_range,train,0850/50_10,-78.26315307617188,-80.0,1.736846923828125,96.52521514892578,100.0,3.4747848510742188
split_old_concat_angle_rich_three_range,train,0850/51_07,-160.8703155517578,-160.0,0.8703155517578125,110.20621490478516,110.0,0.20621490478515625
split_old_concat_angle_rich_three_range,train,0850/51_15,0.22684699296951294,0.0,0.2268524169921875,102.55378723144531,90.0,12.553787231445312
split_old_concat_angle_rich_three_range,train,0850/54_01,20.992328643798828,24.0,3.0076751708984375,124.6201400756836,132.0,7.379859924316406
split_old_concat_angle_rich_three_range,train,0850/54_08,163.16934204101562,160.0,3.169342041015625,107.98529815673828,115.0,7.014701843261719
split_old_concat_angle_rich_three_range,train,0850/54_17,-20.016733169555664,-20.0,0.0167388916015625,100.16539001464844,92.5,7.6653900146484375
split_old_concat_angle_rich_three_range,train,0854/01_24,99.7735366821289,96.0,3.773529052734375,-53.76567459106445,-57.0,3.234325408935547
split_old_concat_angle_rich_three_range,train,0854/11_25,-77.40276336669922,-80.0,2.59722900390625,-31.607908248901367,-35.0,3.392091751098633
split_old_concat_angle_rich_three_range,train,0854/12_31,20.20115852355957,20.0,0.2011566162109375,-52.572086334228516,-47.5,5.072086334228516
split_old_concat_angle_rich_three_range,train,0854/13_52,60.846824645996094,60.0,0.846832275390625,-94.37899017333984,-97.5,3.1210098266601562
split_old_concat_angle_rich_three_range,train,0854/17_01,41.43379211425781,44.0,2.5662078857421875,39.17205810546875,39.5,0.32794189453125
split_old_concat_angle_rich_three_range,train,0854/18_52,-41.76870346069336,-40.0,1.768707275390625,-91.6507797241211,-85.0,6.650779724121094
split_old_concat_angle_rich_three_range,train,0854/25_17,-160.8202667236328,-160.0,0.8202667236328125,20.642255783081055,20.0,0.6422557830810547
split_old_concat_angle_rich_three_range,train,0854/26_05,-59.622840881347656,-60.0,0.377166748046875,49.6889533996582,52.5,2.811046600341797
split_old_concat_angle_rich_three_range,train,0854/27_03,-120.0006332397461,-120.0,0.000640869140625,54.85908508300781,60.0,5.1409149169921875
split_old_concat_angle_rich_three_range,train,0854/27_53,158.16665649414062,160.0,1.833343505859375,-74.01091766357422,-65.0,9.010917663574219
split_old_concat_angle_rich_three_range,train,0854/33_01,82.43940734863281,84.0,1.5605926513671875,69.7927474975586,79.5,9.707252502441406
split_old_concat_angle_rich_three_range,train,0854/35_47,-118.17539978027344,-120.0,1.8246002197265625,-27.589244842529297,-30.0,2.410755157470703
split_old_concat_angle_rich_three_range,train,0854/37_30,-140.2140655517578,-140.0,0.2140655517578125,25.29402732849121,17.5,7.794027328491211
split_old_concat_angle_rich_three_range,train,0854/38_03,20.169832229614258,20.0,0.169830322265625,76.97393798828125,87.5,10.52606201171875
split_old_concat_angle_rich_three_range,train,0854/39_26,101.49683380126953,100.0,1.496826171875,36.93552780151367,32.5,4.435527801513672
split_old_concat_angle_rich_three_range,train,0854/41_02,-59.12083435058594,-60.0,0.8791656494140625,94.16492462158203,97.5,3.3350753784179688
split_old_concat_angle_rich_three_range,train,0854/43_03,-79.677978515625,-80.0,0.322021484375,100.28649139404297,100.0,0.28649139404296875
split_old_concat_angle_rich_three_range,train,0854/44_11,60.98212814331055,60.0,0.9821319580078125,83.39537811279297,82.5,0.8953781127929688
split_old_concat_angle_rich_three_range,train,0854/44_19,-139.10426330566406,-140.0,0.8957366943359375,73.89202117919922,62.5,11.392021179199219
split_old_concat_angle_rich_three_range,train,0854/44_29,59.72636413574219,60.0,0.2736358642578125,34.070682525634766,37.5,3.4293174743652344
split_old_concat_angle_rich_three_range,train,0854/46_02,-161.88720703125,-160.0,1.88720703125,109.1721420288086,110.0,0.8278579711914062
split_old_concat_angle_rich_three_range,train,0854/46_05,-101.14265441894531,-100.0,1.1426544189453125,99.77110290527344,102.5,2.7288970947265625
split_old_concat_angle_rich_three_range,train,0854/48_03,179.04010009765625,180.0,0.95989990234375,113.83019256591797,112.5,1.3301925659179688
split_old_concat_angle_rich_three_range,train,0854/48_12,1.3132809400558472,-2.842170943040401e-14,1.3132781982421875,80.44376373291016,90.0,9.556236267089844
split_old_concat_angle_rich_three_range,train,0854/48_18,121.92818450927734,120.0,1.928192138671875,85.99903869628906,75.0,10.999038696289062
split_old_concat_angle_rich_three_range,train,0854/49_01,123.15116882324219,124.0,0.8488311767578125,115.9441909790039,119.5,3.5558090209960938
split_old_concat_angle_rich_three_range,train,0854/49_20,140.97756958007812,140.0,0.977569580078125,79.75840759277344,72.5,7.2584075927734375
split_old_concat_angle_rich_three_range,train,0854/50_31,-21.46066665649414,-20.0,1.460662841796875,55.97416305541992,47.5,8.474163055419922
split_old_concat_angle_rich_three_range,train,0854/50_33,20.475299835205078,20.0,0.4752960205078125,53.00321578979492,42.5,10.503215789794922
split_old_concat_angle_rich_three_range,train,0854/52_03,102.44694519042969,100.0,2.4469451904296875,123.84032440185547,122.5,1.3403244018554688
split_old_concat_angle_rich_three_range,train,0854/53_03,82.54700469970703,80.0,2.5469970703125,124.77216339111328,125.0,0.22783660888671875
split_old_concat_angle_rich_three_range,train,0854/54_02,43.788108825683594,40.0,3.788116455078125,124.999755859375,130.0,5.000244140625
split_old_concat_angle_rich_three_range,train,0855/13_08,-100.1919174194336,-100.0,0.191925048828125,17.153846740722656,12.5,4.653846740722656
split_old_concat_angle_rich_three_range,train,0855/17_01,43.63021469116211,44.0,0.369781494140625,37.450775146484375,39.5,2.049224853515625
split_old_concat_angle_rich_three_range,train,0855/20_08,119.40935516357422,120.0,0.59063720703125,24.727113723754883,30.0,5.272886276245117
split_old_concat_angle_rich_three_range,train,0855/24_01,-98.09740447998047,-96.0,2.097412109375,58.36064529418945,57.0,1.3606452941894531
split_old_concat_angle_rich_three_range,train,0855/24_24,3.8577210903167725,0.0,3.85772705078125,5.684614181518555,0.0,5.684614181518555
split_old_concat_angle_rich_three_range,train,0855/25_40,-58.24756622314453,-60.0,1.75244140625,-38.854896545410156,-37.5,1.3548965454101562
split_old_concat_angle_rich_three_range,train,0855/27_09,-1.0371347665786743,-2.842170943040401e-14,1.037139892578125,48.212947845458984,45.0,3.2129478454589844
split_old_concat_angle_rich_three_range,train,0855/27_53,157.5128173828125,160.0,2.4871826171875,-62.44377899169922,-65.0,2.5562210083007812
split_old_concat_angle_rich_three_range,train,0855/28_19,-179.97023010253906,180.0,0.02978515625,20.514049530029297,22.5,1.9859504699707031
split_old_concat_angle_rich_three_range,train,0855/31_48,-22.16629981994629,-20.0,2.1663055419921875,-54.13082504272461,-42.5,11.63082504272461
split_old_concat_angle_rich_three_range,train,0855/33_01,80.11543273925781,84.0,3.8845672607421875,73.8680191040039,79.5,5.631980895996094
split_old_concat_angle_rich_three_range,train,0855/36_11,-139.84613037109375,-140.0,0.15386962890625,62.892513275146484,62.5,0.3925132751464844
split_old_concat_angle_rich_three_range,train,0855/42_34,-158.47657775878906,-160.0,1.5234222412109375,30.830495834350586,20.0,10.830495834350586
split_old_concat_angle_rich_three_range,train,0855/45_07,-41.550785064697266,-40.0,1.55078125,90.57735443115234,95.0,4.422645568847656
split_old_concat_angle_rich_three_range,train,0855/46_28,-1.3996100425720215,0.0,1.3996124267578125,45.83290481567383,45.0,0.8329048156738281
split_old_concat_angle_rich_three_range,train,0855/48_33,62.551021575927734,60.0,2.551025390625,42.85958480834961,37.5,5.359584808349609
split_old_concat_angle_rich_three_range,train,0855/49_01,120.94667053222656,124.0,3.0533294677734375,117.19009399414062,119.5,2.309906005859375
split_old_concat_angle_rich_three_range,train,0855/49_19,120.59529876708984,120.0,0.595306396484375,82.0618896484375,75.0,7.0618896484375
split_old_concat_angle_rich_three_range,train,0855/52_28,-120.4619140625,-120.0,0.4619140625,65.84136199951172,60.0,5.841361999511719
split_old_concat_angle_rich_three_range,train,0855/52_30,-82.88185119628906,-80.0,2.8818511962890625,63.33090591430664,55.0,8.33090591430664
split_old_concat_angle_rich_three_range,train,0855/53_02,63.24031066894531,60.0,3.2403106689453125,124.03279876708984,127.5,3.4672012329101562
split_old_concat_angle_rich_three_range,train,0855/53_10,-138.7198028564453,-140.0,1.2801971435546875,110.22804260253906,107.5,2.7280426025390625
split_old_concat_angle_rich_three_range,train,0855/53_20,62.92953872680664,60.0,2.929534912109375,96.12678527832031,82.5,13.626785278320312
split_old_concat_angle_rich_three_range,train,0855/54_01,23.977710723876953,24.0,0.0222930908203125,123.59263610839844,132.0,8.407363891601562
split_old_concat_angle_rich_three_range,train,0855/54_20,44.45427703857422,40.0,4.45428466796875,102.24417114257812,85.0,17.244171142578125
split_old_concat_angle_rich_three_range,train,0856/05_03,-41.18498992919922,-40.0,1.18499755859375,3.027719736099243,5.0,1.9722802639007568
split_old_concat_angle_rich_three_range,train,0856/07_36,-140.1975555419922,-140.0,0.1975555419921875,-48.92997360229492,-72.5,23.570026397705078
split_old_concat_angle_rich_three_range,train,0856/11_14,62.547725677490234,60.0,2.5477294921875,-12.732560157775879,-7.5,5.232560157775879
split_old_concat_angle_rich_three_range,train,0856/16_17,24.271503448486328,20.0,4.2714996337890625,-3.4232122898101807,-2.5,0.9232122898101807
split_old_concat_angle_rich_three_range,train,0856/17_01,44.48955535888672,44.0,0.48956298828125,36.527732849121094,39.5,2.9722671508789062
split_old_concat_angle_rich_three_range,train,0856/18_05,100.22941589355469,100.0,0.2294158935546875,33.23438262939453,32.5,0.7343826293945312
split_old_concat_angle_rich_three_range,train,0856/24_10,82.56874084472656,80.0,2.5687408447265625,27.615880966186523,35.0,7.384119033813477
split_old_concat_angle_rich_three_range,train,0856/24_38,-79.11450958251953,-80.0,0.885498046875,-36.31863021850586,-35.0,1.3186302185058594
split_old_concat_angle_rich_three_range,train,0856/25_04,-60.94235610961914,-60.0,0.942352294921875,50.10879135131836,52.5,2.3912086486816406
split_old_concat_angle_rich_three_range,train,0856/29_09,-38.636959075927734,-40.0,1.363037109375,50.21510696411133,50.0,0.21510696411132812
split_old_concat_angle_rich_three_range,train,0856/31_15,43.63265609741211,40.0,3.632659912109375,39.01930618286133,40.0,0.9806938171386719
split_old_concat_angle_rich_three_range,train,0856/33_05,159.876708984375,160.0,0.123291015625,69.8873519897461,70.0,0.11264801025390625
split_old_concat_angle_rich_three_range,train,0856/33_10,-99.6767807006836,-100.0,0.323211669921875,49.90768051147461,57.5,7.592319488525391
split_old_concat_angle_rich_three_range,train,0856/35_10,-139.95159912109375,-140.0,0.04840087890625,55.27218246459961,62.5,7.227817535400391
split_old_concat_angle_rich_three_range,train,0856/36_26,159.88980102539062,160.0,0.110198974609375,29.326513290405273,25.0,4.326513290405273
split_old_concat_angle_rich_three_range,train,0856/37_07,120.30941009521484,120.0,0.309417724609375,75.2529067993164,75.0,0.25290679931640625
